700	294	64	3200	3125	19	50	579	941	564	962	5.5	3.5	10.3	9.69	600	330	4.241	4.212	61.874	40.3	11.25	11.51
700	294	64	3200	2300	19	32	579	1024	564	780	5.5	3.98	10.3	11.26	600	350	4.241	4.785	61.874	101.961	11.25	25.62
700	294	64	3200	3125	19	50	579	941	564	962	5.5	3.5	10.3	9.69	600	330	4.241	4.212	61.874	40.3	11.25	11.51
260	294	2.9	3695	2300	173	32	312	1024	134	780	19.3	3.98	2.87	11.26	411	350	3.17	4.785	183.84	101.961	9.546	25.62
62	294	97	600	1641	35.3	12	102	287	130	410	11.34	4.89	2.16	4.38	16	53.07	4.95	6.2	207.2	175.324	18.27	35.78
55	294	97	600	2300	35.3	32	102	1024	130	780	11.34	3.98	2.16	11.26	16	350	4.95	4.785	207.2	101.961	18.27	25.62
31	294	97	600	4300	35.3	1100	102	2240	130	509	11.34	3.51	2.16	12	16	1220	4.95	3.57	207.2	12.01	18.27	3.42
40	294	97	1337	1641	300	12	165	287	129	410	19.3	4.89	3.24	4.38	79	53.07	4.07	6.2	196.96	175.324	10.2	35.78
45	294	97	1337	2300	300	32	165	1024	129	780	19.3	3.98	3.24	11.26	79	350	4.07	4.785	196.96	101.961	10.2	25.62
40	294	97	1337	4300	300	1100	165	2240	129	509	19.3	3.51	3.24	12	79	1220	4.07	3.57	196.96	12.01	10.2	3.42
100	294	97	933	1641	237	12	423	287	910	410	2.7	4.89	3.13	4.38	69	53.07	4.05	6.2	26.98	175.324	9.99	35.78
105	294	97	933	2300	237	32	423	1024	910	780	2.7	3.98	3.13	11.26	69	350	4.05	4.785	26.98	101.961	9.99	25.62
46	294	97	933	4300	237	1100	423	2240	910	509	2.7	3.51	3.13	12	69	1220	4.05	3.57	26.98	12.01	9.99	3.42
112	294	97	1941	2300	22	32	426	1024	540	780	4.5	3.98	6.07	11.26	110	350	2.95	4.785	47.86	101.961	10.63	25.62
100	294	97	1941	4300	22	1100	426	2240	540	509	4.5	3.51	6.07	12	110	1220	2.95	3.57	47.86	12.01	10.63	3.42
200	294	30	933	2300	237	32	423	1024	910	780	2.7	3.98	3.13	11.26	69	350	4.05	4.785	26.98	101.961	9.99	25.62
230	294	30	933	2473	237	155	423	1150	910	730	2.7	3.26	3.13	10.12	69	308	4.05	3.11	26.98	40.98	9.99	12.57
190	294	30	2180	2300	69.1	32	630	1024	461	780	7.19	3.98	3.98	11.26	140	350	2.91	4.785	51.99	101.961	7.12	25.62
200	294	30	2180	2473	69.1	155	630	1150	461	730	7.19	3.26	3.98	10.12	140	308	2.91	3.11	51.99	40.98	7.12	12.57
500	294	80	933	3125	237	50	423	941	910	962	2.7	3.5	3.13	9.69	69	330	4.05	4.212	26.98	40.3	9.99	11.51
19.5	294	65	545	2300	7.97	32	120	1024	123	780	9.78	3.98	3.5	11.26	32	350	6.67	4.785	208.98	101.961	21.37	25.62
12	294	100	545	2300	7.97	32	120	1024	123	780	9.78	3.98	3.5	11.26	32	350	6.67	4.785	208.98	101.961	21.37	25.62
1.5	294	100	545	4300	7.97	1100	120	2240	123	509	9.78	3.51	3.5	12	32	1220	6.67	3.57	208.98	12.01	21.37	3.42
15	294	100	545	2780	7.97	325	120	1300	123	1050	9.78	3.02	3.5	11.82	32	340	6.67	4.38	208.98	25.01	21.37	8.28
15	294	100	600	2780	35.3	325	102	1300	130	1050	11.34	3.02	2.16	11.82	16	340	4.95	4.38	207.2	25.01	18.27	8.28
30	294	100	600	2300	35.3	32	102	1024	130	780	11.34	3.98	2.16	11.26	16	350	4.95	4.785	207.2	101.961	18.27	25.62
25	294	100	600	4300	35.3	1100	102	2240	130	509	11.34	3.51	2.16	12	16	1220	4.95	3.57	207.2	12.01	18.27	3.42
20	294	100	600	4300	35.3	1100	102	2240	130	509	11.34	3.51	2.16	12	16	1220	4.95	3.57	207.2	12.01	18.27	3.42
200	294	80	933	3000	237	120	423	1200	910	750	2.7	3.21	3.13	10	69	401.38	4.05	4.36	26.98	40.11	9.99	12.49
20	294	80	933	4300	237	1100	423	2240	910	509	2.7	3.51	3.13	12	69	1220	4.05	3.57	26.98	12.01	9.99	3.42
90	294	80	933	4300	237	1100	423	2240	910	509	2.7	3.51	3.13	12	69	1220	4.05	3.57	26.98	12.01	9.99	3.42
220	294	112	2750	4300	54	1100	277	2240	260	509	8.57	3.51	5.06	12	105	1220	3.3	3.57	92.9	12.01	10.84	3.42
240	294	95	2896	4300	138	1100	470	2240	250	509	10.2	3.51	3.35	12	329	1220	3.15	3.57	95.95	12.01	9.41	3.42
320	294	97	2180	4300	69.1	1100	630	2240	461	509	7.15	3.51	3.98	12	279	1220	2.91	3.57	51.99	12.01	7.27	3.42
205	294	106	3695	4300	164	1100	312	2240	134	509	19.3	3.51	2.87	12	411	1220	3.17	3.57	183.84	12.01	9.52	3.42
158	294	0	1235	1687	429	145	221	650	240	710	10.5	2.33	1.69	8.43	83	165	4.09	5.43	107.86	28.08	10.27	12.05
363	294	0	933	1687	237	145	423	650	910	710	2.7	2.33	3.13	8.43	69	165	4.05	5.43	26.98	28.08	9.99	12.05
116	294	0	1337	1687	300	145	165	650	129	710	19.3	2.33	1.19	8.43	78	165	4.08	5.43	196.96	28.08	10.2	12.05
269	294	0	1358	1687	401	145	310	650	385	710	8.96	2.33	2.3	8.43	130	165	3.61	5.43	63.54	28.08	7.09	12.05
397	294	0	2180	1687	94	145	424	650	461	710	7.15	2.33	3.98	8.43	279	165	2.91	5.43	51.99	28.08	7.27	12.05
226	294	0	2739	1687	147	145	228	650	130	710	22.5	2.33	3.05	8.43	528	165	3.84	5.43	192.21	28.08	8.54	12.05
376	294	0	2896	1687	138	145	377	650	250	710	10.2	2.33	3.35	8.43	329	165	3.15	5.43	95.95	28.08	9.41	12.05
348	294	0	1728	1687	106	145	345	650	440	710	8.9	2.33	3.08	8.43	200	165	3.49	5.43	58.69	28.08	6.59	12.05
230	294	0	1828	1687	71.8	145	275	650	240	710	11.34	2.33	1.9	8.43	121	165	3.89	5.43	106.4	28.08	8.56	12.05
165	294	0	2041	1687	77.8	145	225	650	130	710	21.5	2.33	1.69	8.43	168	165	3.92	5.43	195.08	28.08	9.07	12.05
163	294	0	3290	1687	57.5	145	225	650	140	710	16.4	2.33	2.9	8.43	186	165	3.31	5.43	180.94	28.08	11.03	12.05
332	294	0	3695	1687	164	145	312	650	134	710	19.3	2.33	2.87	8.43	411	165	3.17	5.43	183.84	28.08	9.52	12.05
77	294	0	1235	2300	429	32	221	1024	240	780	10.5	3.98	1.69	11.26	83	350	4.09	4.785	107.86	101.961	10.27	25.62
160	294	0	933	2300	237	32	423	1024	910	780	2.7	3.98	3.13	11.26	69	350	4.05	4.785	26.98	101.961	9.99	25.62
57	294	0	1337	2300	300	32	165	1024	129	780	19.3	3.98	1.19	11.26	78	350	4.08	4.785	196.96	101.961	10.2	25.62
175	294	0	1358	2300	401	32	310	1024	385	780	8.96	3.98	2.3	11.26	130	350	3.61	4.785	63.54	101.961	7.09	25.62
349	294	0	2180	2300	69.1	32	424	1024	461	780	7.15	3.98	3.98	11.26	279	350	2.91	4.785	51.99	101.961	7.27	25.62
147	294	0	2739	2300	147	32	228	1024	130	780	22.5	3.98	3.05	11.26	528	350	3.84	4.785	192.21	101.961	8.54	25.62
216	294	0	2896	2300	138	32	377	1024	250	780	10.2	3.98	3.35	11.26	329	350	3.15	4.785	95.95	101.961	9.41	25.62
283	294	0	1728	2300	106	32	345	1024	440	780	8.9	3.98	3.08	11.26	200	350	3.49	4.785	58.69	101.961	6.59	25.62
152	294	0	1828	2300	71.8	32	275	1024	240	780	11.34	3.98	1.9	11.26	121	350	3.89	4.785	106.4	101.961	8.56	25.62
106	294	0	2041	2300	77.8	32	225	1024	130	780	21.5	3.98	1.69	11.26	168	350	3.92	4.785	195.08	101.961	9.07	25.62
141	294	0	3290	2300	57.5	32	225	1024	140	780	16.4	3.98	2.9	11.26	186	350	3.31	4.785	180.94	101.961	11.03	25.62
131	294	0	3695	2300	164	32	312	1024	134	780	19.3	3.98	2.87	11.26	411	350	3.17	4.785	183.84	101.961	9.52	25.62
43	294	0	1235	4300	429	1100	221	2240	240	509	10.5	3.51	1.69	12	83	1220	4.09	3.57	107.86	12.01	10.27	3.42
76	294	0	1337	4300	300	1100	165	2240	129	509	19.3	3.51	1.19	12	78	1220	4.08	3.57	196.96	12.01	10.2	3.42
104	294	0	1358	4300	401	1100	310	2240	385	509	8.96	3.51	2.3	12	130	1220	3.61	3.57	63.54	12.01	7.09	3.42
290	294	0	1728	4300	106	1100	345	2240	440	509	8.9	3.51	3.08	12	200	1220	3.49	3.57	58.69	12.01	6.59	3.42
206	294	0	3695	4300	164	1100	312	2240	134	509	19.3	3.51	2.87	12	411	1220	3.17	3.57	183.84	12.01	9.52	3.42
860	294	50	3200	3125	19	50	579	941	564	962	5.5	3.5	10.3	9.69	600	330	4.241	4.212	61.874	40.3	11.25	11.51
350	294	45	3253	3125	55	50	700	941	384	962	7.09	3.5	8.31	9.69	460	330	4.59	4.212	105.23	40.3	14.84	11.51
210	294	38	3578	3125	15	50	580	941	115	962	13.68	3.5	5.73	9.69	380	330	4.52	4.212	354.8	40.3	25.93	11.51
1500	294	51	3200	3170	19	17	579	860	564	678	5.5	4.4	10.3	9.34	600	350	4.241	4.52	61.874	58.96	11.25	13.4
900	294	48	3253	3170	55	17	700	860	384	678	7.09	4.4	8.31	9.34	460	350	4.59	4.52	105.23	58.96	14.84	13.4
800	294	45	3578	3170	15	17	580	860	115	678	13.68	4.4	5.73	9.34	380	350	4.52	4.52	354.8	58.96	25.93	13.4
